004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,0
004.Groove_billed_Ani/Groove_Billed_Ani_0105_1562.jpg,0
009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,1
009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,1
009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,1
009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,1
010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg,2
010.Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.jpg,2
010.Red_winged_Blackbird/Red_Winged_Blackbird_0054_4625.jpg,2
010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.jpg,2
010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,2
010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,2
010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg,2
011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,3
011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,3
011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,3
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0007_8366.jpg,4
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,4
013.Bobolink/Bobolink_0047_9204.jpg,5
013.Bobolink/Bobolink_0101_9811.jpg,5
014.Indigo_Bunting/Indigo_Bunting_0005_13832.jpg,6
014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,6
014.Indigo_Bunting/Indigo_Bunting_0076_12950.jpg,6
015.Lazuli_Bunting/Lazuli_Bunting_0014_14824.jpg,7
015.Lazuli_Bunting/Lazuli_Bunting_0055_15043.jpg,7
015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,7
015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,7
016.Painted_Bunting/Painted_Bunting_0002_16887.jpg,8
016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,8
016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,8
016.Painted_Bunting/Painted_Bunting_0034_15207.jpg,8
016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,8
016.Painted_Bunting/Painted_Bunting_0100_16735.jpg,8
019.Gray_Catbird/Gray_Catbird_0042_20546.jpg,9
019.Gray_Catbird/Gray_Catbird_0044_20955.jpg,9
019.Gray_Catbird/Gray_Catbird_0071_20974.jpg,9
019.Gray_Catbird/Gray_Catbird_0090_21464.jpg,9
019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,9
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0017_21719.jpg,10
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,10
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0030_21964.jpg,10
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0068_21860.jpg,10
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0075_21715.jpg,10
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,10
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg,10
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0088_21686.jpg,10
021.Eastern_Towhee/Eastern_Towhee_0021_22152.jpg,11
021.Eastern_Towhee/Eastern_Towhee_0050_22257.jpg,11
021.Eastern_Towhee/Eastern_Towhee_0090_22273.jpg,11
021.Eastern_Towhee/Eastern_Towhee_0108_22182.jpg,11
021.Eastern_Towhee/Eastern_Towhee_0112_22231.jpg,11
021.Eastern_Towhee/Eastern_Towhee_0122_22538.jpg,11
023.Brandt_Cormorant/Brandt_Cormorant_0009_22890.jpg,12
023.Brandt_Cormorant/Brandt_Cormorant_0039_22945.jpg,12
023.Brandt_Cormorant/Brandt_Cormorant_0047_23337.jpg,12
023.Brandt_Cormorant/Brandt_Cormorant_0070_23137.jpg,12
023.Brandt_Cormorant/Brandt_Cormorant_0083_23156.jpg,12
023.Brandt_Cormorant/Brandt_Cormorant_0092_23061.jpg,12
026.Bronzed_Cowbird/Bronzed_Cowbird_0002_796244.jpg,13
026.Bronzed_Cowbird/Bronzed_Cowbird_0010_24146.jpg,13
